case_id,merchant_id,customer_id,domain,amount,decline_reason,attempts_used,account_age_days,previous_failures,previous_recoveries,prior_recovery_rate,day_of_week,hour,issuer,bin_bucket,fatigue_score,treatment,recovered,time_to_recovery_hours
case_03e8fcdd174d,merch_dev_stack,cust_248439,b2b_saas,26667.41,user_cancelled_checkout,3,95,1,1,0.5,2,5,KOTAK,classic,0.6021,incentive_link,0,
case_02dd5ff420c8,merch_skill_core,cust_872234,education,696.89,authentication_failed,2,23,2,1,0.3333,6,3,ICICI,classic,0.416,incentive_link,0,
case_019790fc84c3,merch_blitz_retail,cust_708655,ecommerce,542.32,insufficient_funds,2,182,5,2,0.2857,0,21,KOTAK,platinum,0.7306,whatsapp_nudge,0,
case_02ffa4d97b8f,merch_voyage_air,cust_513650,travel,21828.28,user_cancelled_checkout,1,292,1,2,0.6667,6,5,ICICI,platinum,0.1902,incentive_link,1,0.67
case_00ee724f56bb,merch_nexus_quest,cust_875012,gaming,651.95,card_limit_exceeded,1,397,3,1,0.25,1,0,HDFC,classic,0.3805,email,1,3.64
case_01a81b0a7e9f,merch_style_kart,cust_484028,ecommerce,2569.0,technical_gateway_error,2,94,4,0,0.0,0,12,OTHER,platinum,0.7931,voice_call,0,
case_00a6c2c85615,merch_nexus_quest,cust_877825,gaming,253.52,upi_pin_timeout,1,226,2,2,0.5,4,4,SBI,platinum,0.3061,whatsapp_nudge,0,
case_054d87878a39,merch_acad_plus,cust_283777,education,4450.16,bank_downtime,1,96,3,2,0.4,6,8,AXIS,platinum,0.4725,email,1,0.35
case_00a6055d6a44,merch_style_kart,cust_532783,ecommerce,2654.09,upi_pin_timeout,2,110,4,1,0.2,6,15,CITI,rupay,0.6669,whatsapp_nudge,0,
case_03e457a32739,merch_skill_core,cust_677584,education,7483.65,upi_pin_timeout,1,37,3,1,0.25,3,17,ICICI,platinum,0.3867,email,0,
case_03680179a1f6,merch_quick_bite,cust_382548,food_delivery,190.79,technical_gateway_error,1,472,1,0,0.0,1,15,KOTAK,signature,0.159,retry_only,0,
case_026bb46e8237,merch_urban_mart,cust_395886,ecommerce,5368.37,upi_pin_timeout,1,180,1,0,0.0,0,14,HDFC,upi_standard,0.3486,email,1,2.38
case_02e110ac7cd6,merch_blitz_retail,cust_243282,ecommerce,2705.29,card_limit_exceeded,2,37,1,2,0.6667,5,20,ICICI,platinum,0.3068,incentive_link,1,3.24
case_021d94dda421,merch_blitz_retail,cust_345636,ecommerce,3390.27,technical_gateway_error,1,254,4,2,0.3333,0,9,SBI,classic,0.4029,retry_only,0,
case_04ec1b96bc35,merch_fit_box,cust_313050,subscription,1652.3,upi_pin_timeout,2,260,0,0,0.0,6,10,SBI,classic,0.4356,incentive_link,0,
case_02e88e5d7390,merch_blitz_retail,cust_482662,ecommerce,1212.78,insufficient_funds,1,24,1,0,0.0,6,5,ICICI,platinum,0.2517,whatsapp_nudge,0,
case_04dd9c5a688a,merch_trend_hub,cust_982698,ecommerce,914.48,authentication_failed,2,930,5,2,0.2857,0,1,CITI,platinum,0.7414,whatsapp_nudge,0,
case_04bcaa02a75f,merch_fit_box,cust_674789,subscription,1990.36,user_cancelled_checkout,1,84,3,4,0.5714,1,11,HDFC,classic,0.2461,incentive_link,1,4.54
case_040828b43e9f,merch_chef_cart,cust_446107,food_delivery,1051.19,technical_gateway_error,3,387,1,0,0.0,4,4,SBI,classic,0.6418,whatsapp_nudge,1,1.31
case_0482053ca8c2,merch_play_arena,cust_874769,gaming,967.94,bank_downtime,1,189,2,2,0.5,3,4,AXIS,classic,0.4407,whatsapp_nudge,0,
case_0100b90d52db,merch_skill_core,cust_647870,education,2032.67,upi_pin_timeout,1,247,3,2,0.4,3,3,ICICI,classic,0.4057,retry_only,1,0.06
case_041680f578d7,merch_style_kart,cust_859750,ecommerce,1213.13,insufficient_funds,3,600,0,0,0.0,4,3,HDFC,classic,0.4768,whatsapp_nudge,0,
case_0390021f02e9,merch_game_loot,cust_171872,gaming,662.83,insufficient_funds,1,127,1,0,0.0,3,4,AXIS,classic,0.3641,no_action,0,
case_041ab3df201c,merch_trend_hub,cust_892206,ecommerce,1500.67,upi_pin_timeout,4,24,3,2,0.4,1,19,CITI,platinum,0.9705,whatsapp_nudge,0,
case_00cd07f74b71,merch_style_kart,cust_852710,ecommerce,1294.79,insufficient_funds,1,502,2,0,0.0,6,17,AXIS,signature,0.3687,whatsapp_nudge,0,
case_05054134bea6,merch_style_kart,cust_891009,ecommerce,3379.73,authentication_failed,3,98,2,0,0.0,6,23,AXIS,signature,0.6531,whatsapp_nudge,0,
case_03715dd9c252,merch_skytrip,cust_506526,travel,5791.91,technical_gateway_error,2,17,2,0,0.0,2,20,KOTAK,signature,0.5311,retry_only,1,0.03
case_056a5966935e,merch_skytrip,cust_820357,travel,1938.53,upi_pin_timeout,2,202,1,1,0.5,3,20,ICICI,classic,0.3843,no_action,0,
case_03f247a474ea,merch_voyage_air,cust_692818,travel,5352.32,technical_gateway_error,2,287,2,1,0.3333,4,5,KOTAK,classic,0.393,retry_only,0,
case_04ab58025a5b,merch_trend_hub,cust_416025,ecommerce,8197.97,user_cancelled_checkout,1,229,2,2,0.5,4,14,HDFC,platinum,0.3069,incentive_link,1,1.71
case_0261bedf6c4f,merch_fit_box,cust_237844,subscription,858.13,insufficient_funds,1,187,0,0,0.0,6,0,KOTAK,upi_standard,0.2046,incentive_link,0,
case_04c5925a8c32,merch_nexus_quest,cust_526447,gaming,216.86,user_cancelled_checkout,1,550,2,0,0.0,6,4,ICICI,signature,0.425,incentive_link,1,0.26
case_04f84d6e95ab,merch_trend_hub,cust_207804,ecommerce,2650.67,card_limit_exceeded,2,27,4,2,0.3333,0,19,AXIS,platinum,0.7371,voice_call,0,
case_00deda2659b2,merch_voyage_air,cust_374314,travel,8190.77,upi_pin_timeout,1,8,2,0,0.0,3,1,HDFC,platinum,0.2711,whatsapp_nudge,0,
case_021b12bc9ec8,merch_feast_now,cust_139724,food_delivery,417.73,technical_gateway_error,2,72,4,2,0.3333,4,8,HDFC,platinum,0.7166,no_action,0,
case_0242f18d75e0,merch_trend_hub,cust_316752,ecommerce,11318.88,insufficient_funds,1,4,0,1,1.0,6,8,AXIS,platinum,0.0,whatsapp_nudge,0,
case_05f5a43d6b99,merch_stay_luxe,cust_802725,travel,7212.43,upi_pin_timeout,1,387,1,0,0.0,2,19,HDFC,platinum,0.2712,no_action,0,
case_0221c0e7ae8a,merch_urban_mart,cust_939855,ecommerce,1477.36,insufficient_funds,3,426,2,0,0.0,4,21,SBI,rupay,0.6655,incentive_link,0,
case_02b309a55cfa,merch_skill_core,cust_196074,education,4031.19,card_limit_exceeded,1,30,1,1,0.5,1,8,SBI,signature,0.1038,incentive_link,0,
case_02d62f7c5e2e,merch_style_kart,cust_208595,ecommerce,401.97,technical_gateway_error,1,20,3,0,0.0,3,2,HDFC,classic,0.4293,incentive_link,1,6.69
case_03faff02c274,merch_skill_core,cust_517007,education,1596.3,upi_pin_timeout,1,121,3,0,0.0,5,16,HDFC,rupay,0.4017,email,0,
case_046c372e5a47,merch_stay_luxe,cust_902961,travel,21667.23,insufficient_funds,1,261,1,0,0.0,2,6,AXIS,classic,0.3519,retry_only,0,
case_02396a6b98e9,merch_dev_stack,cust_453338,b2b_saas,1500.0,insufficient_funds,1,773,3,2,0.4,4,3,HDFC,platinum,0.2322,retry_only,0,
case_02c282c70c86,merch_chef_cart,cust_712798,food_delivery,297.53,technical_gateway_error,2,39,0,1,1.0,0,15,HDFC,upi_standard,0.1546,retry_only,1,0.07
case_04d113331a3f,merch_dev_stack,cust_595090,b2b_saas,1790.51,authentication_failed,1,140,1,0,0.0,2,11,ICICI,classic,0.2488,email,0,
case_011f8d38720b,merch_blitz_retail,cust_192530,ecommerce,11761.55,insufficient_funds,1,111,0,0,0.0,6,9,HDFC,platinum,0.1233,no_action,0,
case_0395d050c074,merch_trend_hub,cust_137378,ecommerce,512.75,technical_gateway_error,1,244,3,1,0.25,0,18,HDFC,rupay,0.2392,whatsapp_nudge,1,1.87
case_052bc5ac6510,merch_blitz_retail,cust_754088,ecommerce,1675.12,authentication_failed,1,135,2,0,0.0,5,11,KOTAK,platinum,0.3392,whatsapp_nudge,1,0.93
case_025cc2d509da,merch_stay_luxe,cust_793850,travel,2276.68,authentication_failed,1,768,2,2,0.5,4,14,SBI,platinum,0.3606,retry_only,0,
case_05dc51660b64,merch_trend_hub,cust_383277,ecommerce,4492.25,insufficient_funds,3,82,2,0,0.0,3,7,SBI,corporate,0.8041,no_action,0,
case_0406ccc21825,merch_play_arena,cust_752063,gaming,892.37,user_cancelled_checkout,2,116,1,0,0.0,0,0,ICICI,platinum,0.4828,whatsapp_nudge,0,
case_039ddb4d3861,merch_urban_mart,cust_251970,ecommerce,1837.69,authentication_failed,2,320,1,0,0.0,1,13,HDFC,platinum,0.3712,no_action,0,
case_032c58ee5fb3,merch_blitz_retail,cust_183379,ecommerce,1602.97,card_limit_exceeded,1,116,3,2,0.4,2,0,HDFC,upi_standard,0.4915,no_action,0,
case_02733d944848,merch_blitz_retail,cust_955329,ecommerce,7650.57,authentication_failed,2,683,7,1,0.125,4,11,HDFC,platinum,0.7926,whatsapp_nudge,1,1.56
case_059e476cc132,merch_chef_cart,cust_582703,food_delivery,175.89,insufficient_funds,1,96,1,1,0.5,2,3,CITI,rupay,0.1376,incentive_link,1,0.34
case_00dfbd9677af,merch_stay_luxe,cust_564633,travel,16488.9,insufficient_funds,1,97,2,2,0.5,2,4,ICICI,signature,0.2054,retry_only,0,
case_043b470f6a51,merch_edupath,cust_703728,education,1405.94,card_limit_exceeded,1,139,3,1,0.25,3,20,KOTAK,classic,0.3723,email,0,
case_04f4e1354beb,merch_quick_bite,cust_995692,food_delivery,440.34,authentication_failed,2,505,4,1,0.2,3,13,OTHER,platinum,0.6748,whatsapp_nudge,1,0.62
case_055675543757,merch_blitz_retail,cust_514660,ecommerce,3619.41,technical_gateway_error,2,191,0,0,0.0,4,9,HDFC,classic,0.2439,whatsapp_nudge,1,1.17
case_02e3d478666a,merch_acad_plus,cust_860026,education,5505.8,insufficient_funds,1,52,4,0,0.0,2,4,ICICI,signature,0.493,no_action,0,
case_01d0e6e7bb64,merch_quick_bite,cust_183634,food_delivery,254.76,technical_gateway_error,1,13,2,1,0.3333,4,8,AXIS,platinum,0.2646,retry_only,1,0.16
case_0477479e2503,merch_dev_stack,cust_232393,b2b_saas,17192.47,insufficient_funds,1,501,2,1,0.3333,2,1,AXIS,platinum,0.3874,incentive_link,1,2.07
case_01eb36f75af3,merch_game_loot,cust_969651,gaming,81.65,insufficient_funds,1,183,0,0,0.0,4,2,HDFC,classic,0.0787,incentive_link,1,3.81
case_0259267542db,merch_trend_hub,cust_173539,ecommerce,3082.02,technical_gateway_error,1,5,2,2,0.5,0,8,KOTAK,corporate,0.181,whatsapp_nudge,0,
case_0486784343d8,merch_game_loot,cust_751676,gaming,475.39,upi_pin_timeout,1,374,0,0,0.0,3,23,HDFC,signature,0.11,no_action,0,
case_041e6743b87c,merch_edupath,cust_728291,education,4583.02,card_limit_exceeded,1,567,2,2,0.5,4,8,CITI,signature,0.4126,incentive_link,1,1.11
case_00fbb08951c7,merch_quick_bite,cust_414591,food_delivery,633.56,authentication_failed,1,3,4,3,0.4286,1,5,SBI,classic,0.6251,email,0,
case_00df9b1f9330,merch_fit_box,cust_660237,subscription,1312.84,user_cancelled_checkout,1,127,1,0,0.0,6,21,HDFC,classic,0.2326,whatsapp_nudge,0,
case_050b6a990bc0,merch_urban_mart,cust_177869,ecommerce,3789.79,authentication_failed,2,518,1,1,0.5,5,14,ICICI,platinum,0.4016,voice_call,1,3.22
case_023d0b01bc37,merch_data_weave,cust_233150,b2b_saas,1724.24,insufficient_funds,4,970,1,1,0.5,5,21,HDFC,platinum,0.6301,email,0,
case_01873bef1870,merch_trend_hub,cust_155749,ecommerce,1160.84,bank_downtime,2,25,5,3,0.375,5,7,KOTAK,classic,0.8261,no_action,0,
case_058c322a808d,merch_skill_core,cust_533119,education,5078.15,authentication_failed,2,33,1,0,0.0,0,8,HDFC,rupay,0.3157,email,0,
case_04973ae5ad3d,merch_fit_box,cust_123134,subscription,1917.7,upi_pin_timeout,2,704,2,1,0.3333,0,1,ICICI,platinum,0.5116,voice_call,0,
case_0559fb55120f,merch_dev_stack,cust_712051,b2b_saas,1500.0,upi_pin_timeout,2,237,3,1,0.25,1,11,CITI,signature,0.7383,email,1,25.14
case_01ad42ea9415,merch_feast_now,cust_487459,food_delivery,689.33,upi_pin_timeout,1,171,1,0,0.0,3,5,CITI,platinum,0.41,whatsapp_nudge,0,
case_00cef0cd9b83,merch_play_arena,cust_303925,gaming,338.85,insufficient_funds,1,577,3,2,0.4,3,23,OTHER,corporate,0.3904,incentive_link,0,
case_03230be9a7bf,merch_style_kart,cust_143737,ecommerce,3914.11,authentication_failed,3,103,1,1,0.5,1,0,SBI,classic,0.4554,email,0,
case_05650f509f58,merch_data_weave,cust_670272,b2b_saas,6641.9,card_limit_exceeded,1,297,0,1,1.0,1,15,HDFC,classic,0.0,voice_call,0,
case_045add0674ae,merch_stream_pass,cust_626544,subscription,3181.71,technical_gateway_error,4,25,1,0,0.0,3,14,HDFC,platinum,0.9129,retry_only,0,
case_02ce5ae232d3,merch_skill_core,cust_801270,education,18596.58,authentication_failed,3,90,0,1,1.0,4,20,KOTAK,upi_standard,0.4664,no_action,1,19.98
case_0103c424983a,merch_style_kart,cust_713812,ecommerce,1902.33,upi_pin_timeout,2,223,3,3,0.5,5,14,CITI,signature,0.5448,no_action,0,
case_056e2c162435,merch_edupath,cust_129014,education,6242.12,insufficient_funds,1,117,0,0,0.0,0,19,OTHER,classic,0.0,whatsapp_nudge,0,
case_02de0b854aa9,merch_chef_cart,cust_260350,food_delivery,402.94,card_limit_exceeded,1,132,2,1,0.3333,1,1,AXIS,corporate,0.2482,whatsapp_nudge,0,
case_04ced604a967,merch_acad_plus,cust_395894,education,1990.1,user_cancelled_checkout,3,34,2,1,0.3333,5,4,SBI,upi_standard,0.7388,incentive_link,1,3.12
case_0268e14e08e2,merch_stream_pass,cust_438573,subscription,1094.4,technical_gateway_error,2,41,2,1,0.3333,6,17,HDFC,upi_standard,0.5205,incentive_link,0,
case_0129345680eb,merch_trend_hub,cust_352369,ecommerce,716.46,insufficient_funds,4,1442,1,0,0.0,6,19,SBI,corporate,0.9593,whatsapp_nudge,0,
case_014223a4a665,merch_urban_mart,cust_424342,ecommerce,2719.88,technical_gateway_error,1,693,2,2,0.5,6,1,AXIS,classic,0.3291,whatsapp_nudge,0,
case_03bdf43e8f2b,merch_fit_box,cust_506570,subscription,2373.64,card_limit_exceeded,1,353,3,1,0.25,2,8,HDFC,classic,0.4136,no_action,0,
case_0492cf632142,merch_fit_box,cust_190642,subscription,1402.1,upi_pin_timeout,2,10,1,1,0.5,6,14,HDFC,corporate,0.3545,retry_only,0,
case_05c7ce3662d8,merch_acad_plus,cust_992350,education,3553.05,technical_gateway_error,3,323,3,4,0.5714,1,15,KOTAK,classic,0.8284,no_action,0,
case_0303332f001c,merch_play_arena,cust_966894,gaming,1038.67,technical_gateway_error,3,699,4,0,0.0,1,10,ICICI,signature,0.9125,retry_only,1,0.13
case_05749f44c17f,merch_style_kart,cust_359753,ecommerce,2891.88,technical_gateway_error,2,374,2,0,0.0,4,15,HDFC,classic,0.7541,retry_only,1,0.22
case_046a012c732a,merch_stay_luxe,cust_961800,travel,8381.29,insufficient_funds,1,641,2,1,0.3333,3,19,ICICI,upi_standard,0.2055,voice_call,0,
case_04e71970549c,merch_cloud_scale,cust_571114,b2b_saas,12762.34,insufficient_funds,2,649,1,2,0.6667,5,19,CITI,platinum,0.2907,incentive_link,1,5.29
case_038986d6120a,merch_chef_cart,cust_211145,food_delivery,466.83,technical_gateway_error,1,142,1,1,0.5,5,23,SBI,upi_standard,0.0845,no_action,1,5.5
case_0282169baf0e,merch_acad_plus,cust_314375,education,4330.45,insufficient_funds,1,129,1,1,0.5,6,6,ICICI,signature,0.1041,no_action,0,
case_03a39b9abc9d,merch_trend_hub,cust_574970,ecommerce,2284.78,technical_gateway_error,2,180,0,0,0.0,1,11,HDFC,classic,0.3385,whatsapp_nudge,0,
case_026914c8a644,merch_nexus_quest,cust_588871,gaming,429.52,user_cancelled_checkout,3,283,0,1,1.0,2,12,SBI,platinum,0.17,whatsapp_nudge,0,
case_05b7e9b87d59,merch_edupath,cust_328147,education,5802.63,insufficient_funds,2,418,1,2,0.6667,3,13,ICICI,classic,0.4809,whatsapp_nudge,0,
case_00e221a0ae98,merch_fit_box,cust_264570,subscription,2098.98,upi_pin_timeout,2,526,2,1,0.3333,0,0,AXIS,platinum,0.503,incentive_link,0,
case_02e389439fa8,merch_stay_luxe,cust_780394,travel,11670.8,upi_pin_timeout,1,294,2,0,0.0,0,22,HDFC,classic,0.4107,voice_call,0,
case_01c9475f639d,merch_trend_hub,cust_151735,ecommerce,1247.3,technical_gateway_error,1,291,1,1,0.5,2,18,ICICI,upi_standard,0.1943,incentive_link,0,
case_0392f15b5150,merch_nexus_quest,cust_253152,gaming,123.67,insufficient_funds,2,511,6,4,0.4,5,20,HDFC,signature,0.8422,voice_call,0,
case_0114f7fc1c4c,merch_edupath,cust_363588,education,2702.14,insufficient_funds,1,799,0,1,1.0,2,14,SBI,upi_standard,0.0687,no_action,0,
case_041e6ca6a4ba,merch_play_arena,cust_752678,gaming,840.45,upi_pin_timeout,1,397,2,1,0.3333,2,5,KOTAK,upi_standard,0.279,incentive_link,0,
case_01f267178313,merch_acad_plus,cust_627440,education,5900.29,insufficient_funds,1,702,1,0,0.0,3,21,KOTAK,platinum,0.2529,email,0,
case_01b2e1204e83,merch_cloud_scale,cust_880467,b2b_saas,4387.87,technical_gateway_error,1,793,5,5,0.5,3,17,HDFC,corporate,0.5813,retry_only,1,0.04
case_05ea9f3f370d,merch_style_kart,cust_858615,ecommerce,3666.59,technical_gateway_error,1,218,1,0,0.0,3,4,KOTAK,classic,0.2758,retry_only,0,
case_0202c7b5bfcf,merch_skytrip,cust_228126,travel,12642.34,authentication_failed,1,148,3,1,0.25,3,18,KOTAK,signature,0.3864,voice_call,1,3.29
case_035e3e4354bc,merch_urban_mart,cust_108506,ecommerce,1118.99,authentication_failed,1,159,1,2,0.6667,6,11,HDFC,platinum,0.038,voice_call,0,
case_00cf5429a5a8,merch_dev_stack,cust_823296,b2b_saas,10072.45,upi_pin_timeout,1,214,0,1,1.0,0,17,KOTAK,classic,0.0393,voice_call,0,
case_0237014427a5,merch_blitz_retail,cust_456508,ecommerce,6388.71,user_cancelled_checkout,1,346,0,0,0.0,4,17,AXIS,upi_standard,0.1273,no_action,0,
case_0342d8517f3d,merch_dev_stack,cust_702518,b2b_saas,8725.31,technical_gateway_error,1,322,1,0,0.0,1,12,SBI,rupay,0.2219,no_action,0,
case_03ac83b94946,merch_voyage_air,cust_867709,travel,1052.12,authentication_failed,2,29,1,0,0.0,5,6,KOTAK,upi_standard,0.4299,voice_call,0,
case_02bbc3c6ba9d,merch_trend_hub,cust_939155,ecommerce,2140.41,authentication_failed,2,117,0,1,1.0,5,17,HDFC,upi_standard,0.2375,whatsapp_nudge,0,
case_042345f97a75,merch_chef_cart,cust_972582,food_delivery,283.35,upi_pin_timeout,3,295,2,0,0.0,1,21,AXIS,platinum,0.7927,whatsapp_nudge,0,
case_037831912d48,merch_trend_hub,cust_831834,ecommerce,1140.43,authentication_failed,2,54,2,0,0.0,2,17,KOTAK,signature,0.4802,no_action,0,
case_0327a68b730f,merch_stay_luxe,cust_798487,travel,15241.24,technical_gateway_error,1,91,1,1,0.5,3,5,HDFC,rupay,0.2719,voice_call,0,
case_04bc083eb291,merch_urban_mart,cust_216266,ecommerce,1313.84,technical_gateway_error,2,505,1,0,0.0,3,5,HDFC,upi_standard,0.5428,incentive_link,1,0.45
case_0459957a038e,merch_news_wire,cust_482353,subscription,733.06,technical_gateway_error,2,354,2,1,0.3333,4,1,HDFC,classic,0.4936,no_action,0,
case_0219d6112400,merch_trend_hub,cust_407759,ecommerce,1684.55,authentication_failed,2,68,1,1,0.5,0,20,ICICI,corporate,0.3827,retry_only,1,0.07
case_04a4a4362ba6,merch_trend_hub,cust_121185,ecommerce,2278.02,technical_gateway_error,1,385,0,0,0.0,3,13,ICICI,classic,0.156,whatsapp_nudge,1,0.56
case_047f9cc6c1d5,merch_play_arena,cust_835260,gaming,202.26,technical_gateway_error,2,321,2,1,0.3333,2,2,SBI,upi_standard,0.4541,email,0,
case_04cb8f8d12fe,merch_chef_cart,cust_199996,food_delivery,549.62,technical_gateway_error,1,252,3,1,0.25,0,16,CITI,upi_standard,0.2418,email,0,
case_01adc51d5d69,merch_stay_luxe,cust_412093,travel,8310.94,card_limit_exceeded,1,195,1,1,0.5,1,15,AXIS,signature,0.1887,email,0,
case_04b0dc89291f,merch_feast_now,cust_995998,food_delivery,325.38,authentication_failed,1,152,2,1,0.3333,6,21,ICICI,signature,0.1834,incentive_link,1,4.85
case_036d0a811a1e,merch_stay_luxe,cust_747840,travel,8835.85,technical_gateway_error,2,23,1,1,0.5,5,3,HDFC,classic,0.3513,retry_only,1,0.08
case_01acf60b3bd1,merch_dev_stack,cust_264352,b2b_saas,6443.19,upi_pin_timeout,1,227,2,0,0.0,5,17,ICICI,platinum,0.3346,retry_only,1,0.04
case_033263a0a029,merch_style_kart,cust_867904,ecommerce,5118.86,upi_pin_timeout,1,62,4,3,0.4286,4,16,ICICI,signature,0.5889,voice_call,0,
case_021d76a3839e,merch_quick_bite,cust_144041,food_delivery,268.13,authentication_failed,1,11,0,0,0.0,1,4,KOTAK,corporate,0.1861,whatsapp_nudge,0,
case_0154c1d9bba0,merch_cloud_scale,cust_599484,b2b_saas,6735.24,technical_gateway_error,1,205,1,1,0.5,3,0,KOTAK,platinum,0.0734,voice_call,0,
case_0190a82779ea,merch_blitz_retail,cust_347861,ecommerce,903.4,card_limit_exceeded,2,2,2,2,0.5,2,0,SBI,classic,0.4622,voice_call,0,
case_057357c97e0d,merch_acad_plus,cust_943409,education,27158.27,upi_pin_timeout,3,368,1,2,0.6667,2,21,SBI,classic,0.52,voice_call,0,
case_02a627fc2410,merch_style_kart,cust_878195,ecommerce,1603.57,insufficient_funds,1,180,2,2,0.5,6,16,ICICI,rupay,0.1326,whatsapp_nudge,0,
case_02e33ccda38a,merch_style_kart,cust_201405,ecommerce,507.59,card_limit_exceeded,3,264,3,0,0.0,4,21,HDFC,corporate,1.0,whatsapp_nudge,0,
case_03927d8e6c5f,merch_game_loot,cust_148849,gaming,149.4,user_cancelled_checkout,1,496,1,0,0.0,6,21,SBI,upi_standard,0.1794,voice_call,0,
case_015077d8407d,merch_stay_luxe,cust_667552,travel,7015.38,authentication_failed,1,187,2,2,0.5,6,10,ICICI,corporate,0.3493,email,0,
case_02bfda21885d,merch_acad_plus,cust_835454,education,2218.78,authentication_failed,3,686,2,2,0.5,5,7,AXIS,classic,0.6776,retry_only,0,
case_05b0b53eb412,merch_nexus_quest,cust_869362,gaming,573.71,insufficient_funds,1,469,0,0,0.0,5,3,ICICI,upi_standard,0.1316,retry_only,0,
case_04a975daa2fb,merch_trend_hub,cust_874835,ecommerce,1677.27,technical_gateway_error,1,136,0,1,1.0,6,8,ICICI,classic,0.0152,email,1,15.08
case_014f6cea11d8,merch_nexus_quest,cust_369602,gaming,207.98,authentication_failed,1,108,3,3,0.5,2,10,HDFC,classic,0.3398,whatsapp_nudge,1,0.18
case_04957e0427e6,merch_fit_box,cust_510408,subscription,607.35,insufficient_funds,1,10,3,1,0.25,6,18,HDFC,upi_standard,0.4465,retry_only,0,
case_0402d2d1a9b9,merch_skytrip,cust_950911,travel,19901.43,bank_downtime,2,13,2,1,0.3333,0,7,AXIS,platinum,0.2665,incentive_link,0,
case_05d751fb3bb8,merch_trend_hub,cust_534321,ecommerce,2197.51,authentication_failed,2,251,1,1,0.5,2,14,SBI,corporate,0.3832,voice_call,1,1.43
case_053c266c8391,merch_urban_mart,cust_409458,ecommerce,1487.52,authentication_failed,1,95,1,0,0.0,3,13,ICICI,rupay,0.2693,whatsapp_nudge,1,0.49
case_058b55029010,merch_news_wire,cust_191532,subscription,1572.31,technical_gateway_error,1,647,2,0,0.0,2,4,SBI,rupay,0.4858,whatsapp_nudge,0,
case_028efeef8da3,merch_flow_ops,cust_274176,b2b_saas,42129.58,insufficient_funds,1,111,3,0,0.0,5,21,HDFC,signature,0.4508,voice_call,0,
case_01ff40cf2efa,merch_skill_core,cust_874616,education,2836.27,authentication_failed,1,135,0,0,0.0,6,2,ICICI,rupay,0.0814,retry_only,0,
case_05d044a4a85e,merch_blitz_retail,cust_567534,ecommerce,4615.11,bank_downtime,1,106,1,0,0.0,0,14,ICICI,upi_standard,0.3031,retry_only,1,0.16
case_04e5fc50477b,merch_voyage_air,cust_457718,travel,7702.62,insufficient_funds,3,98,0,0,0.0,6,10,HDFC,rupay,0.6755,email,0,
case_05e029200d06,merch_feast_now,cust_504709,food_delivery,369.41,insufficient_funds,3,11,1,0,0.0,1,11,HDFC,corporate,0.5763,no_action,0,
case_05cfaeac9f38,merch_dev_stack,cust_281126,b2b_saas,2543.27,upi_pin_timeout,2,300,1,0,0.0,1,18,HDFC,corporate,0.5198,email,1,4.0
case_014c81a40c93,merch_style_kart,cust_321653,ecommerce,13588.73,upi_pin_timeout,1,84,1,0,0.0,6,14,HDFC,corporate,0.3138,whatsapp_nudge,0,
case_0262c50502d1,merch_blitz_retail,cust_638189,ecommerce,3295.66,user_cancelled_checkout,1,44,1,0,0.0,3,3,HDFC,classic,0.1404,email,0,
