case_id,merchant_id,customer_id,domain,amount,decline_reason,attempts_used,account_age_days,previous_failures,previous_recoveries,prior_recovery_rate,day_of_week,hour,issuer,bin_bucket,fatigue_score,treatment,recovered,time_to_recovery_hours,p_no_action,tau_no_action,y_no_action,t_no_action,p_retry_only,tau_retry_only,y_retry_only,t_retry_only,p_whatsapp_nudge,tau_whatsapp_nudge,y_whatsapp_nudge,t_whatsapp_nudge,p_voice_call,tau_voice_call,y_voice_call,t_voice_call,p_email,tau_email,y_email,t_email,p_incentive_link,tau_incentive_link,y_incentive_link,t_incentive_link,optimal_treatment,oracle_max_uplift,customer_archetype
case_058300180272,merch_stay_luxe,cust_378007,travel,3099.28,user_cancelled_checkout,3,129,2,0,0.0,1,6,HDFC,classic,0.7053,whatsapp_nudge,1,1.16,0.0231,0.0,0,8.24,0.01,-0.0131,0,0.09,0.1064,0.0833,1,1.16,0.01,-0.0131,0,2.21,0.0231,0.0,0,1.4,0.5996,0.5766,1,0.15,incentive_link,0.5766,persuadable
case_00aa3ac22eab,merch_cloud_scale,cust_716649,b2b_saas,16202.53,card_limit_exceeded,4,11,3,2,0.4,2,18,HDFC,classic,1.0,incentive_link,0,,0.02,0.0,0,30.28,0.01,-0.01,0,0.04,0.029,0.009,0,0.85,0.01,-0.01,0,2.13,0.328,0.308,0,5.93,0.32,0.3,0,0.4,email,0.308,never_taker
case_0450fe1c4e95,merch_flow_ops,cust_691486,b2b_saas,10287.6,technical_gateway_error,1,23,2,0,0.0,4,8,SBI,corporate,0.3175,retry_only,0,,0.0597,0.0,0,32.78,0.5797,0.52,0,0.1,0.0597,0.0,0,0.13,0.01,-0.0497,0,2.55,0.4578,0.3981,1,0.74,0.1702,0.1105,0,11.97,retry_only,0.52,never_taker
case_01c541a14741,merch_acad_plus,cust_910669,education,2106.41,bank_downtime,2,127,0,0,0.0,3,0,SBI,rupay,0.3217,retry_only,1,0.08,0.0494,0.0,1,1.21,0.4994,0.45,1,0.08,0.0145,-0.0349,1,1.03,0.01,-0.0394,0,1.35,0.2301,0.1807,0,1.82,0.01,-0.0394,0,0.99,retry_only,0.45,always_taker
case_03de15131b0a,merch_game_loot,cust_298751,gaming,1932.96,user_cancelled_checkout,1,348,2,1,0.3333,5,22,SBI,platinum,0.2631,incentive_link,1,0.99,0.0891,0.0,0,24.18,0.0391,-0.05,0,0.09,0.322,0.2329,0,0.3,0.01,-0.0791,0,1.8,0.0891,0.0,0,2.28,0.5749,0.4858,1,0.99,incentive_link,0.4858,persuadable
case_02b7d90c92c5,merch_game_loot,cust_961656,gaming,241.04,bank_downtime,1,373,2,0,0.0,2,3,HDFC,platinum,0.3999,whatsapp_nudge,0,,0.089,0.0,0,11.81,0.659,0.57,0,0.13,0.1049,0.0158,0,0.14,0.01,-0.079,0,1.27,0.089,0.0,0,45.4,0.01,-0.079,0,5.35,retry_only,0.57,never_taker
case_052e0d0b20a1,merch_urban_mart,cust_475917,ecommerce,385.83,technical_gateway_error,4,209,1,1,0.5,5,6,ICICI,classic,0.8739,no_action,0,,0.0485,0.0,0,10.71,0.5385,0.49,1,0.06,0.085,0.0365,0,0.03,0.01,-0.0385,0,0.4,0.1223,0.0738,0,5.08,0.1892,0.1407,0,2.12,retry_only,0.49,persuadable
case_05bc404e8d75,merch_play_arena,cust_542254,gaming,1175.86,insufficient_funds,1,607,2,0,0.0,4,13,KOTAK,classic,0.3966,no_action,0,,0.0332,0.0,0,13.96,0.01,-0.0232,0,0.07,0.1194,0.0862,0,3.32,0.0332,0.0,0,0.18,0.0332,0.0,0,2.39,0.5017,0.4684,0,0.32,incentive_link,0.4684,never_taker
case_00f075ad47ed,merch_dev_stack,cust_320705,b2b_saas,1800.24,card_limit_exceeded,4,192,1,1,0.5,6,14,KOTAK,classic,0.6549,email,0,,0.0304,0.0,0,42.23,0.01,-0.0204,0,0.03,0.108,0.0776,0,1.2,0.0577,0.0273,0,0.03,0.4,0.3696,0,12.04,0.4653,0.4349,1,3.75,incentive_link,0.4349,persuadable
case_021196b5b239,merch_urban_mart,cust_983448,ecommerce,812.84,authentication_failed,1,69,1,0,0.0,2,14,SBI,signature,0.1822,whatsapp_nudge,1,0.62,0.0954,0.0,0,12.07,0.0954,0.0,0,0.12,0.687,0.5916,1,0.62,0.2137,0.1183,0,0.53,0.0954,0.0,1,4.6,0.3817,0.2863,0,8.57,whatsapp_nudge,0.5916,persuadable
case_03ce68f52a9c,merch_style_kart,cust_261252,ecommerce,2127.34,upi_pin_timeout,1,215,1,0,0.0,4,1,HDFC,classic,0.234,whatsapp_nudge,0,,0.062,0.0,0,23.04,0.182,0.12,0,0.12,0.2863,0.2243,0,0.14,0.01,-0.052,0,0.45,0.155,0.093,0,11.49,0.3445,0.2824,0,1.59,incentive_link,0.2824,never_taker
case_03eddd3092e8,merch_voyage_air,cust_367874,travel,7250.84,bank_downtime,1,116,0,0,0.0,5,10,HDFC,classic,0.0575,retry_only,1,0.05,0.0713,0.0,0,3.08,0.6413,0.57,1,0.05,0.01,-0.0613,0,1.18,0.2805,0.2092,1,1.78,0.1499,0.0786,0,6.1,0.1501,0.0788,0,2.67,retry_only,0.57,persuadable
case_03fbdeb7b738,merch_flow_ops,cust_863638,b2b_saas,20837.11,technical_gateway_error,4,181,1,0,0.0,2,15,SBI,rupay,0.7513,email,0,,0.02,0.0,0,57.46,0.39,0.37,1,0.05,0.02,0.0,0,0.19,0.123,0.103,0,1.36,0.4383,0.4183,0,4.15,0.02,0.0,0,3.72,email,0.4183,never_taker
case_01bc50e3a78a,merch_feast_now,cust_469352,food_delivery,371.68,authentication_failed,1,276,0,1,1.0,1,17,HDFC,rupay,0.0,incentive_link,0,,0.55,0.0,0,1.75,0.562,0.012,1,0.44,0.618,0.068,1,0.53,0.3,-0.25,1,9.78,0.55,0.0,0,1.75,0.595,0.045,0,1.61,whatsapp_nudge,0.068,persuadable
case_0559b753595c,merch_style_kart,cust_885785,ecommerce,473.57,upi_pin_timeout,2,37,2,1,0.3333,2,3,ICICI,classic,0.4662,whatsapp_nudge,0,,0.0734,0.0,0,12.17,0.1934,0.12,0,0.04,0.2545,0.1811,0,0.46,0.01,-0.0634,0,1.64,0.0734,0.0,0,1.6,0.2324,0.159,0,2.31,whatsapp_nudge,0.1811,never_taker
case_0146afce7e4f,merch_edupath,cust_831465,education,1354.99,insufficient_funds,2,74,1,0,0.0,0,22,AXIS,classic,0.4548,voice_call,0,,0.02,0.0,0,23.62,0.01,-0.01,0,0.23,0.01,-0.01,0,0.46,0.01,-0.01,0,1.38,0.1927,0.1727,0,0.44,0.4809,0.4609,0,9.39,incentive_link,0.4609,never_taker
case_046ef6428f17,merch_nexus_quest,cust_814148,gaming,709.44,technical_gateway_error,4,119,2,2,0.5,0,22,SBI,platinum,1.0,email,0,,0.0426,0.0,1,4.24,0.4126,0.37,0,0.07,0.0639,0.0213,0,0.48,0.01,-0.0326,0,0.46,0.01,-0.0326,0,8.48,0.0426,0.0,0,1.86,retry_only,0.37,defier
case_00d13c01b910,merch_stay_luxe,cust_102848,travel,8689.5,user_cancelled_checkout,4,138,0,0,0.0,1,2,HDFC,classic,0.7454,incentive_link,1,2.18,0.02,0.0,0,6.18,0.01,-0.01,0,0.06,0.0816,0.0616,0,0.14,0.01,-0.01,0,2.24,0.0821,0.0621,0,0.61,0.5896,0.5696,1,2.18,incentive_link,0.5696,persuadable
case_04374d5b0ff7,merch_stay_luxe,cust_407506,travel,11150.37,upi_pin_timeout,1,61,0,1,1.0,3,21,ICICI,rupay,0.0542,no_action,0,,0.4375,0.0,0,2.8,0.4495,0.012,1,0.21,0.481,0.0435,1,0.16,0.391,-0.0466,0,1.32,0.4611,0.0236,0,7.01,0.5115,0.074,1,0.68,incentive_link,0.074,persuadable
case_01522d3d90f5,merch_play_arena,cust_595832,gaming,193.53,bank_downtime,1,31,1,1,0.5,1,14,AXIS,platinum,0.1402,no_action,0,,0.2047,0.0,0,36.72,0.7747,0.57,1,0.09,0.3236,0.1189,0,2.97,0.178,-0.0267,0,0.55,0.1089,-0.0958,0,10.19,0.01,-0.1947,0,6.5,retry_only,0.57,persuadable
case_055fe3163058,merch_stay_luxe,cust_154858,travel,7150.03,insufficient_funds,1,445,4,2,0.3333,2,4,HDFC,platinum,0.565,whatsapp_nudge,0,,0.0222,0.0,0,11.28,0.01,-0.0122,0,0.14,0.01,-0.0122,0,0.58,0.01,-0.0122,0,1.78,0.1717,0.1495,0,2.47,0.6234,0.6011,0,1.91,incentive_link,0.6011,never_taker
case_019ae7079525,merch_feast_now,cust_366193,food_delivery,255.29,insufficient_funds,1,70,0,0,0.0,2,10,ICICI,platinum,0.1735,whatsapp_nudge,1,0.44,0.0445,0.0,0,29.27,0.01,-0.0345,0,0.02,0.1553,0.1108,1,0.44,0.0139,-0.0306,0,0.45,0.01,-0.0345,0,28.49,0.5994,0.5548,0,0.49,incentive_link,0.5548,never_taker
case_037026763ba1,merch_trend_hub,cust_950325,ecommerce,709.46,insufficient_funds,1,1438,4,2,0.3333,4,15,SBI,corporate,0.4954,no_action,0,,0.0496,0.0,0,18.6,0.01,-0.0396,0,0.05,0.1538,0.1042,0,0.04,0.1307,0.081,1,0.2,0.1348,0.0851,0,5.85,0.5578,0.5082,0,3.98,incentive_link,0.5082,never_taker
case_010654943609,merch_blitz_retail,cust_769457,ecommerce,1651.16,user_cancelled_checkout,1,137,1,0,0.0,5,7,SBI,classic,0.1074,whatsapp_nudge,0,,0.0695,0.0,0,24.7,0.0195,-0.05,0,0.24,0.3239,0.2544,0,0.49,0.01,-0.0595,0,1.11,0.0695,0.0,0,6.06,0.7507,0.6812,1,6.0,incentive_link,0.6812,persuadable
case_01f0e35490a2,merch_quick_bite,cust_537498,food_delivery,398.54,upi_pin_timeout,1,400,1,0,0.0,5,12,KOTAK,platinum,0.2259,whatsapp_nudge,0,,0.1015,0.0,0,5.5,0.1015,0.0,0,0.08,0.6671,0.5656,0,0.09,0.0646,-0.0369,0,2.96,0.1015,0.0,0,1.46,0.2714,0.1698,0,1.08,whatsapp_nudge,0.5656,never_taker
case_019ae8e4117b,merch_style_kart,cust_412348,ecommerce,3431.53,authentication_failed,2,124,2,0,0.0,2,4,SBI,classic,0.4927,no_action,0,,0.035,0.0,0,13.01,0.035,0.0,0,0.02,0.1977,0.1627,0,0.14,0.01,-0.025,0,0.26,0.035,0.0,0,10.5,0.298,0.263,1,8.57,incentive_link,0.263,persuadable
case_0250ff4b0243,merch_nexus_quest,cust_936760,gaming,101.67,technical_gateway_error,3,27,1,1,0.5,3,10,SBI,platinum,0.5897,voice_call,0,,0.104,0.0,0,5.7,0.474,0.37,0,0.17,0.281,0.1771,0,2.01,0.0238,-0.0802,0,1.43,0.0217,-0.0823,0,9.63,0.104,0.0,0,1.91,retry_only,0.37,never_taker
case_05f0ca44a083,merch_style_kart,cust_329352,ecommerce,3476.73,upi_pin_timeout,1,86,0,1,1.0,0,8,HDFC,upi_standard,0.0822,whatsapp_nudge,1,0.47,0.4587,0.0,0,7.9,0.4707,0.012,0,0.03,0.484,0.0253,1,0.47,0.1087,-0.35,0,2.57,0.4587,0.0,1,7.31,0.5321,0.0735,1,6.78,incentive_link,0.0735,persuadable
case_02857bd66851,merch_dev_stack,cust_671638,b2b_saas,1581.1,technical_gateway_error,3,56,0,1,1.0,1,0,SBI,classic,0.3481,voice_call,0,,0.1411,0.0,0,7.19,0.5111,0.37,0,0.06,0.2115,0.0704,1,0.23,0.01,-0.1311,0,3.64,0.4635,0.3224,1,4.25,0.2507,0.1096,0,2.41,retry_only,0.37,never_taker
case_01d62e49a04e,merch_cloud_scale,cust_981621,b2b_saas,1776.62,insufficient_funds,1,167,1,0,0.0,5,13,ICICI,platinum,0.262,email,1,7.01,0.0396,0.0,0,4.22,0.01,-0.0296,0,0.08,0.01,-0.0296,0,0.39,0.3194,0.2798,0,1.67,0.3713,0.3317,1,7.01,0.5255,0.4859,1,1.99,incentive_link,0.4859,persuadable
case_01a6d34e0c13,merch_urban_mart,cust_378920,ecommerce,1818.57,user_cancelled_checkout,2,81,3,1,0.25,4,6,OTHER,platinum,0.5366,whatsapp_nudge,0,,0.0525,0.0,0,13.69,0.01,-0.0425,0,0.07,0.2129,0.1604,0,0.35,0.01,-0.0425,0,2.78,0.0525,0.0,0,3.02,0.6586,0.6061,0,2.99,incentive_link,0.6061,never_taker
case_0454d3b93cd3,merch_style_kart,cust_245749,ecommerce,3237.17,card_limit_exceeded,2,110,2,3,0.6,0,18,SBI,upi_standard,0.3293,whatsapp_nudge,0,,0.0557,0.0,0,2.52,0.0557,0.0,0,0.14,0.3222,0.2664,0,0.47,0.1853,0.1296,0,0.5,0.0557,0.0,0,7.21,0.6981,0.6424,0,1.25,incentive_link,0.6424,never_taker
case_05ed104c4a2b,merch_voyage_air,cust_403958,travel,20348.47,technical_gateway_error,1,172,3,3,0.5,2,19,KOTAK,classic,0.3746,voice_call,1,4.32,0.0844,0.0,0,9.74,0.6044,0.52,1,0.04,0.1355,0.0511,0,0.22,0.5615,0.4771,1,4.32,0.1554,0.071,0,2.18,0.2476,0.1631,1,0.53,retry_only,0.52,persuadable
case_028450c24733,merch_acad_plus,cust_936378,education,5211.0,insufficient_funds,1,456,1,1,0.5,2,5,SBI,rupay,0.177,email,1,7.84,0.0355,0.0,0,30.6,0.01,-0.0255,0,0.21,0.01,-0.0255,0,0.72,0.01,-0.0255,0,1.97,0.3953,0.3598,1,7.84,0.5325,0.497,1,5.27,incentive_link,0.497,persuadable
case_051d53f63ad1,merch_flow_ops,cust_469393,b2b_saas,2588.53,authentication_failed,2,552,0,0,0.0,3,22,ICICI,signature,0.2555,voice_call,0,,0.0509,0.0,0,18.38,0.1709,0.12,1,0.12,0.2138,0.1628,0,0.28,0.01,-0.0409,0,0.1,0.4757,0.4247,1,3.39,0.1633,0.1123,0,2.87,email,0.4247,persuadable
case_03927f7b9560,merch_flow_ops,cust_212820,b2b_saas,3619.23,upi_pin_timeout,2,241,3,0,0.0,6,23,CITI,platinum,0.5784,email,0,,0.0401,0.0,0,17.95,0.0401,0.0,0,0.1,0.1459,0.1057,0,0.64,0.01,-0.0301,0,0.7,0.4203,0.3802,0,9.0,0.1428,0.1026,0,1.78,email,0.3802,never_taker
case_01ca64b29244,merch_style_kart,cust_777685,ecommerce,1828.76,card_limit_exceeded,2,167,1,0,0.0,0,20,HDFC,platinum,0.5613,incentive_link,1,2.56,0.0295,0.0,0,27.99,0.1495,0.12,0,0.24,0.1759,0.1464,0,1.65,0.1968,0.1673,0,1.62,0.0295,0.0,0,8.47,0.6312,0.6018,1,2.56,incentive_link,0.6018,persuadable
case_01e964dc7a89,merch_stay_luxe,cust_679370,travel,10615.78,insufficient_funds,2,521,1,1,0.5,6,16,HDFC,signature,0.4572,retry_only,0,,0.0227,0.0,0,14.98,0.01,-0.0127,0,0.06,0.01,-0.0127,0,1.26,0.5363,0.5136,0,0.28,0.178,0.1553,0,2.68,0.6427,0.62,1,0.14,incentive_link,0.62,persuadable
case_02255095b1d8,merch_style_kart,cust_620619,ecommerce,1297.12,upi_pin_timeout,1,211,4,2,0.3333,1,1,SBI,upi_standard,0.5503,whatsapp_nudge,1,5.56,0.0845,0.0,0,4.22,0.0845,0.0,0,0.12,0.2442,0.1597,1,5.56,0.01,-0.0745,0,0.04,0.168,0.0835,0,13.6,0.3432,0.2587,0,7.18,incentive_link,0.2587,never_taker
case_0163e16d2ad3,merch_urban_mart,cust_508874,ecommerce,1582.48,technical_gateway_error,1,279,2,1,0.3333,0,5,ICICI,classic,0.4243,incentive_link,0,,0.108,0.0,1,1.98,0.748,0.64,1,0.09,0.1924,0.0844,0,0.17,0.01,-0.098,0,0.94,0.1953,0.0873,1,1.62,0.3762,0.2682,0,0.31,retry_only,0.64,always_taker
case_047284b1371a,merch_urban_mart,cust_767035,ecommerce,1224.18,insufficient_funds,4,435,1,0,0.0,3,8,OTHER,rupay,0.9826,voice_call,0,,0.02,0.0,0,22.07,0.01,-0.01,0,0.07,0.0286,0.0086,0,1.78,0.01,-0.01,0,0.96,0.0905,0.0705,1,8.04,0.548,0.528,1,0.77,incentive_link,0.528,persuadable
case_016b6ce0808a,merch_style_kart,cust_315459,ecommerce,1659.36,authentication_failed,3,366,2,0,0.0,3,13,SBI,upi_standard,0.6846,whatsapp_nudge,1,0.18,0.0344,0.0,0,20.05,0.01,-0.0244,0,0.09,0.3271,0.2927,1,0.18,0.01,-0.0244,0,0.36,0.1139,0.0795,0,16.08,0.2831,0.2487,0,2.77,whatsapp_nudge,0.2927,persuadable
case_01cef459bd24,merch_blitz_retail,cust_835969,ecommerce,17672.6,upi_pin_timeout,2,37,3,1,0.25,4,17,ICICI,signature,0.5578,voice_call,0,,0.035,0.0,0,29.41,0.155,0.12,0,0.02,0.3703,0.3352,0,0.33,0.3611,0.326,0,0.04,0.1016,0.0666,0,5.16,0.1899,0.1549,0,0.98,whatsapp_nudge,0.3352,never_taker
case_0174240729d6,merch_data_weave,cust_359020,b2b_saas,4747.19,insufficient_funds,1,33,5,2,0.2857,3,14,AXIS,corporate,0.5116,email,1,15.38,0.0377,0.0,0,16.9,0.01,-0.0277,0,0.02,0.01,-0.0277,0,0.58,0.2412,0.2035,0,0.76,0.3425,0.3047,1,15.38,0.4912,0.4535,1,0.92,incentive_link,0.4535,persuadable
case_058d6c2f6f95,merch_skytrip,cust_576594,travel,6587.28,insufficient_funds,1,427,1,0,0.0,6,20,HDFC,classic,0.161,retry_only,0,,0.0244,0.0,0,18.89,0.01,-0.0144,0,0.21,0.01,-0.0144,0,1.04,0.2143,0.1899,1,1.06,0.1957,0.1713,1,1.28,0.6962,0.6718,1,1.3,incentive_link,0.6718,persuadable
case_022b3220af63,merch_urban_mart,cust_218953,ecommerce,564.17,upi_pin_timeout,1,538,0,0,0.0,0,11,SBI,corporate,0.2405,whatsapp_nudge,1,0.21,0.0974,0.0,0,29.08,0.0974,0.0,0,0.19,0.6543,0.5569,1,0.21,0.0587,-0.0386,0,0.17,0.1902,0.0928,0,7.03,0.2665,0.1692,0,7.04,whatsapp_nudge,0.5569,persuadable
case_02b8a3c80664,merch_blitz_retail,cust_814762,ecommerce,3854.69,upi_pin_timeout,1,5,3,1,0.25,1,21,ICICI,classic,0.4199,voice_call,0,,0.0813,0.0,1,33.03,0.2013,0.12,0,0.22,0.5555,0.4743,0,0.06,0.0813,0.0,0,1.36,0.0813,0.0,0,19.28,0.3498,0.2685,0,4.14,whatsapp_nudge,0.4743,defier
case_00e56b7a03e7,merch_blitz_retail,cust_491270,ecommerce,4172.97,technical_gateway_error,3,79,1,2,0.6667,4,13,SBI,upi_standard,0.5264,email,0,,0.0779,0.0,0,0.12,0.4479,0.37,0,0.12,0.2326,0.1547,1,0.67,0.0779,0.0,0,0.16,0.0779,0.0,0,4.01,0.3384,0.2605,0,4.29,retry_only,0.37,never_taker
case_03512b031868,merch_blitz_retail,cust_968909,ecommerce,4304.91,insufficient_funds,1,1093,0,0,0.0,5,13,OTHER,upi_standard,0.2147,whatsapp_nudge,0,,0.0268,0.0,0,5.45,0.01,-0.0168,0,0.05,0.0513,0.0245,0,1.2,0.0268,0.0,0,0.26,0.1204,0.0936,1,12.2,0.6892,0.6624,1,2.25,incentive_link,0.6624,persuadable
case_03821e692be4,merch_feast_now,cust_379712,food_delivery,757.67,insufficient_funds,1,316,1,1,0.5,0,3,AXIS,upi_standard,0.2778,no_action,0,,0.0516,0.0,0,11.43,0.01,-0.0416,0,0.07,0.1142,0.0626,0,0.1,0.01,-0.0416,0,0.76,0.0516,0.0,0,3.25,0.5913,0.5397,0,5.33,incentive_link,0.5397,never_taker
case_03a699a1975e,merch_blitz_retail,cust_907906,ecommerce,964.78,upi_pin_timeout,2,103,1,1,0.5,5,5,HDFC,corporate,0.4036,incentive_link,0,,0.0822,0.0,0,9.82,0.2022,0.12,0,0.03,0.2858,0.2037,0,0.4,0.01,-0.0722,0,3.95,0.0822,0.0,0,15.37,0.3519,0.2697,0,0.51,incentive_link,0.2697,never_taker
case_01ba312e8451,merch_stay_luxe,cust_755177,travel,3016.12,upi_pin_timeout,2,298,1,1,0.5,4,15,SBI,platinum,0.372,whatsapp_nudge,0,,0.0834,0.0,0,10.3,0.0834,0.0,0,0.08,0.4902,0.4069,0,0.13,0.3295,0.2462,0,4.69,0.1722,0.0888,0,6.63,0.3555,0.2721,0,2.91,whatsapp_nudge,0.4069,never_taker
case_02bb022fac1a,merch_skytrip,cust_886405,travel,5805.54,technical_gateway_error,4,74,1,0,0.0,4,21,HDFC,classic,0.7892,whatsapp_nudge,1,0.22,0.0215,0.0,0,5.77,0.5115,0.49,0,0.1,0.0215,0.0,1,0.22,0.01,-0.0115,0,1.15,0.0826,0.0611,0,29.2,0.2624,0.2408,0,2.93,retry_only,0.49,never_taker
case_031fa7d86718,merch_voyage_air,cust_513094,travel,3035.17,insufficient_funds,1,826,3,2,0.4,6,6,OTHER,classic,0.3484,voice_call,0,,0.0338,0.0,0,10.02,0.01,-0.0238,0,0.09,0.0366,0.0028,0,0.39,0.01,-0.0238,0,0.15,0.1234,0.0895,0,0.55,0.6728,0.639,0,2.79,incentive_link,0.639,never_taker
case_011cfc9d61db,merch_style_kart,cust_635056,ecommerce,2790.46,technical_gateway_error,1,96,3,2,0.4,6,17,SBI,classic,0.2871,retry_only,1,0.06,0.1359,0.0,0,20.47,0.6559,0.52,1,0.06,0.3929,0.257,0,0.03,0.1359,0.0,1,3.91,0.1359,0.0,0,5.17,0.4143,0.2785,0,0.62,retry_only,0.52,persuadable
case_01bab43c3b4d,merch_flow_ops,cust_723700,b2b_saas,10965.51,upi_pin_timeout,2,567,1,0,0.0,5,12,CITI,signature,0.4855,voice_call,0,,0.0387,0.0,0,17.35,0.0387,0.0,0,0.29,0.2854,0.2467,0,0.98,0.5321,0.4934,0,1.03,0.5001,0.4613,1,21.3,0.1442,0.1054,0,10.02,voice_call,0.4934,never_taker
case_00bef3378118,merch_blitz_retail,cust_478777,ecommerce,1284.25,card_limit_exceeded,2,586,1,0,0.0,1,5,HDFC,signature,0.313,no_action,0,,0.028,0.0,0,4.39,0.148,0.12,0,0.03,0.1102,0.0822,0,0.37,0.01,-0.018,0,0.31,0.1187,0.0906,0,13.64,0.6733,0.6452,0,0.87,incentive_link,0.6452,never_taker
case_02a0c9ddb180,merch_data_weave,cust_971627,b2b_saas,11656.42,bank_downtime,1,124,2,0,0.0,6,16,ICICI,rupay,0.2905,voice_call,0,,0.067,0.0,0,29.39,0.637,0.57,0,0.07,0.01,-0.057,0,0.63,0.5942,0.5272,0,4.44,0.4687,0.4017,0,7.29,0.01,-0.057,0,10.46,retry_only,0.57,never_taker
case_0304336f280b,merch_game_loot,cust_597127,gaming,603.63,authentication_failed,3,406,1,0,0.0,1,7,ICICI,corporate,0.6837,whatsapp_nudge,0,,0.0321,0.0,0,12.41,0.01,-0.0221,0,0.09,0.1494,0.1173,0,0.31,0.01,-0.0221,0,0.11,0.0321,0.0,0,21.94,0.0321,0.0,0,3.43,whatsapp_nudge,0.1173,never_taker
case_014639a39468,merch_play_arena,cust_345882,gaming,564.6,insufficient_funds,1,124,3,2,0.4,1,8,ICICI,signature,0.3409,email,0,,0.0467,0.0,0,0.68,0.01,-0.0367,0,0.03,0.1006,0.054,0,1.41,0.01,-0.0367,0,0.57,0.01,-0.0367,0,3.23,0.4126,0.3659,1,2.77,incentive_link,0.3659,persuadable
case_03ca61dc2661,merch_urban_mart,cust_967369,ecommerce,1421.51,card_limit_exceeded,1,143,0,1,1.0,4,9,HDFC,corporate,0.0862,incentive_link,1,4.29,0.1541,0.0,0,11.24,0.2741,0.12,0,0.02,0.5526,0.3985,1,1.29,0.4507,0.2966,1,6.74,0.1541,0.0,0,8.25,0.839,0.6849,1,4.29,incentive_link,0.6849,persuadable
case_053ab9e340f2,merch_data_weave,cust_365730,b2b_saas,12629.9,upi_pin_timeout,1,406,2,0,0.0,5,8,CITI,classic,0.2639,voice_call,0,,0.0454,0.0,0,8.7,0.0454,0.0,1,0.24,0.1757,0.1303,0,0.55,0.01,-0.0354,0,0.99,0.5426,0.4972,1,7.04,0.0454,0.0,1,5.01,email,0.4972,persuadable
case_03f9003666a0,merch_voyage_air,cust_486485,travel,11978.77,authentication_failed,3,107,2,1,0.3333,6,3,HDFC,classic,0.9001,email,0,,0.0206,0.0,0,0.77,0.01,-0.0106,0,0.15,0.0647,0.0442,0,1.85,0.01,-0.0106,0,4.2,0.079,0.0584,0,3.25,0.253,0.2325,0,4.53,incentive_link,0.2325,never_taker
case_02f552de3b7b,merch_news_wire,cust_477883,subscription,775.51,authentication_failed,1,65,1,1,0.5,5,21,AXIS,corporate,0.1598,incentive_link,0,,0.4985,0.0,0,5.08,0.5105,0.012,1,0.1,0.5521,0.0536,1,0.13,0.4082,-0.0903,0,0.17,0.5385,0.04,0,0.48,0.4985,0.0,0,2.41,whatsapp_nudge,0.0536,persuadable
case_01844824a45f,merch_play_arena,cust_464831,gaming,1398.31,authentication_failed,1,54,0,1,1.0,3,0,KOTAK,platinum,0.0,retry_only,0,,0.5234,0.0,1,12.45,0.5234,0.0,0,0.14,0.5506,0.0272,1,0.44,0.1734,-0.35,0,1.2,0.4934,-0.03,1,5.78,0.5534,0.03,0,1.25,incentive_link,0.03,defier
case_022453698222,merch_urban_mart,cust_587354,ecommerce,459.89,insufficient_funds,1,27,0,0,0.0,1,18,HDFC,rupay,0.1403,incentive_link,1,1.09,0.043,0.0,0,28.65,0.01,-0.033,0,0.12,0.1575,0.1145,0,1.18,0.01,-0.033,0,0.32,0.043,0.0,0,0.63,0.6027,0.5597,1,1.09,incentive_link,0.5597,persuadable
case_0290ac446bca,merch_chef_cart,cust_204115,food_delivery,262.7,technical_gateway_error,1,32,1,1,0.5,6,1,ICICI,upi_standard,0.0786,voice_call,0,,0.183,0.0,1,24.57,0.823,0.64,1,0.07,0.3155,0.1325,1,0.83,0.01,-0.173,0,2.65,0.0854,-0.0976,0,0.63,0.3595,0.1765,0,3.9,retry_only,0.64,always_taker
case_04466b348a55,merch_news_wire,cust_424451,subscription,372.94,insufficient_funds,1,116,0,0,0.0,2,15,SBI,classic,0.2594,retry_only,0,,0.0502,0.0,0,17.74,0.01,-0.0402,0,0.07,0.1515,0.1013,0,1.39,0.01,-0.0402,0,1.39,0.1793,0.1291,1,3.95,0.4242,0.3741,0,1.12,incentive_link,0.3741,never_taker
case_04ef18948647,merch_skytrip,cust_704792,travel,9040.62,bank_downtime,1,95,2,1,0.3333,3,20,KOTAK,signature,0.2367,email,0,,0.0877,0.0,0,15.8,0.5377,0.45,0,0.06,0.01,-0.0777,0,4.16,0.7587,0.671,1,2.75,0.162,0.0743,0,1.73,0.1629,0.0753,0,0.53,voice_call,0.671,persuadable
case_00bb1c0612d6,merch_skytrip,cust_340705,travel,4453.55,technical_gateway_error,1,134,5,3,0.375,5,20,HDFC,classic,0.6193,retry_only,1,0.05,0.1023,0.0,0,14.64,0.7423,0.64,1,0.05,0.1289,0.0266,0,0.05,0.2065,0.1042,0,2.05,0.1023,0.0,0,12.11,0.3558,0.2536,0,4.62,retry_only,0.64,persuadable
case_0350e8ee59d3,merch_urban_mart,cust_515843,ecommerce,1306.16,technical_gateway_error,1,17,3,1,0.25,1,13,ICICI,platinum,0.4927,whatsapp_nudge,1,1.63,0.1244,0.0,1,15.86,0.7644,0.64,1,0.08,0.3089,0.1845,1,1.63,0.2058,0.0814,1,1.72,0.1244,0.0,0,6.55,0.3875,0.263,0,0.65,retry_only,0.64,always_taker
